epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.4746,1.37541,2.94592,1.69089,0.31864,0.4776,0.35635,0.18567,1.3066,2.69231,2.01378,0.000365524,0.000365524,0.000365524
2,44.8977,1.37228,2.42624,1.68387,0.23689,0.60698,0.34827,0.14555,2.05417,2.5461,2.7935,0.000721287,0.000721287,0.000721287
3,66.3838,1.41533,2.30341,1.70675,0.38395,0.68431,0.43963,0.25723,1.21322,2.55067,1.92104,0.00106239,0.00106239,0.00106239
4,87.6239,1.40681,2.26844,1.70884,0.34513,0.51278,0.35659,0.19916,1.52046,2.10124,2.12089,0.00104501,0.00104501,0.00104501
5,110.015,1.40759,2.13195,1.69783,0.32367,0.37074,0.28068,0.13405,1.43707,2.4898,2.14433,0.00102301,0.00102301,0.00102301
6,131.076,1.38177,2.04795,1.68014,0.32086,0.52089,0.35865,0.20578,1.54442,2.08565,2.27948,0.00100101,0.00100101,0.00100101
7,151.488,1.36959,1.95664,1.66451,0.40562,0.60198,0.43439,0.22656,1.55983,1.72763,2.25059,0.000979013,0.000979013,0.000979013
8,173.13,1.35815,1.91093,1.65949,0.49741,0.47735,0.49181,0.27658,1.29116,1.73153,1.99925,0.000957015,0.000957015,0.000957015
9,193.741,1.37016,1.85902,1.65497,0.32096,0.54386,0.45171,0.22881,1.6652,2.19352,2.28022,0.000935018,0.000935018,0.000935018
10,215.36,1.29782,1.77692,1.59707,0.59417,0.66368,0.61861,0.38003,1.29652,1.56212,1.94301,0.00091302,0.00091302,0.00091302
11,235.778,1.31351,1.73057,1.60799,0.52417,0.53952,0.52839,0.32511,1.59448,1.58481,2.14238,0.000891022,0.000891022,0.000891022
12,257.466,1.31606,1.74441,1.61831,0.48146,0.6224,0.55709,0.35951,1.23273,1.8733,1.89109,0.000869024,0.000869024,0.000869024
13,279.502,1.28991,1.6851,1.59043,0.37227,0.66576,0.54279,0.33351,1.28429,1.74053,1.91331,0.000847026,0.000847026,0.000847026
14,299.96,1.27784,1.65681,1.57443,0.56839,0.64174,0.61494,0.3536,1.28187,1.53965,1.94207,0.000825029,0.000825029,0.000825029
15,321.311,1.26231,1.60017,1.56935,0.56806,0.58854,0.60323,0.36274,1.56057,1.8161,2.04264,0.000803031,0.000803031,0.000803031
16,341.946,1.24765,1.58982,1.55152,0.67026,0.50324,0.60228,0.34487,1.55606,2.2734,2.1002,0.000781033,0.000781033,0.000781033
17,363.548,1.2397,1.56308,1.55448,0.6083,0.53178,0.55065,0.34368,1.35355,1.75404,1.95079,0.000759035,0.000759035,0.000759035
18,384.953,1.20302,1.54098,1.52224,0.50921,0.72084,0.62811,0.39234,1.18216,1.56942,1.8031,0.000737037,0.000737037,0.000737037
19,406.324,1.21203,1.51681,1.52615,0.43445,0.63977,0.61579,0.4074,1.16719,1.43555,1.82421,0.00071504,0.00071504,0.00071504
20,428.078,1.17228,1.4735,1.50295,0.50099,0.57004,0.52758,0.31346,2.0212,2.67756,2.54828,0.000693042,0.000693042,0.000693042
21,448.241,1.17651,1.48124,1.51001,0.65555,0.66852,0.69174,0.45561,1.16088,1.28777,1.87215,0.000671044,0.000671044,0.000671044
22,469.59,1.19292,1.42588,1.52323,0.6744,0.7092,0.71397,0.46607,1.16354,1.22465,1.78248,0.000649046,0.000649046,0.000649046
23,489.954,1.16056,1.40071,1.4932,0.53098,0.61558,0.56639,0.36281,1.20843,1.55582,1.84082,0.000627048,0.000627048,0.000627048
24,511.731,1.14989,1.37778,1.48537,0.74334,0.64244,0.70946,0.47338,1.1259,1.22309,1.73478,0.000605051,0.000605051,0.000605051
25,533.208,1.13783,1.35533,1.47626,0.72089,0.70455,0.72688,0.46413,1.31596,1.30343,1.81341,0.000583053,0.000583053,0.000583053
26,553.896,1.1236,1.31856,1.45718,0.74013,0.70216,0.7571,0.48875,1.22401,1.18675,1.82245,0.000561055,0.000561055,0.000561055
27,575.137,1.13129,1.27491,1.45689,0.75536,0.64983,0.7359,0.46286,1.30289,1.10717,1.86279,0.000539057,0.000539057,0.000539057
28,595.529,1.10454,1.28677,1.45369,0.79191,0.6679,0.75899,0.49253,1.14967,1.41017,1.7705,0.000517059,0.000517059,0.000517059
29,617.274,1.11439,1.27454,1.45334,0.6666,0.74089,0.69511,0.45557,1.18185,1.2151,1.85668,0.000495062,0.000495062,0.000495062
30,637.79,1.07089,1.22247,1.42276,0.56823,0.71595,0.69516,0.44718,1.13137,1.23855,1.80494,0.000473064,0.000473064,0.000473064
31,659.253,1.08345,1.2184,1.41722,0.6778,0.62024,0.70666,0.47123,1.41907,1.90588,2.02269,0.000451066,0.000451066,0.000451066
32,679.419,1.08032,1.17882,1.42481,0.74638,0.68236,0.75933,0.53733,1.06072,1.08605,1.73031,0.000429068,0.000429068,0.000429068
33,701.216,1.0434,1.19038,1.40344,0.79539,0.75852,0.82352,0.55281,1.19126,1.01179,1.79144,0.00040707,0.00040707,0.00040707
34,722.982,1.0331,1.15328,1.39713,0.74932,0.72057,0.80178,0.55893,1.19787,1.19471,1.76573,0.000385073,0.000385073,0.000385073
35,743.778,1.05656,1.12262,1.40199,0.73991,0.64396,0.75751,0.51796,1.10832,1.33412,1.73392,0.000363075,0.000363075,0.000363075
36,765.374,1.02614,1.08962,1.38456,0.71099,0.64478,0.74956,0.48991,1.43284,1.76309,2.00138,0.000341077,0.000341077,0.000341077
37,785.979,1.02857,1.0989,1.39589,0.64841,0.6855,0.74381,0.50293,1.10019,1.2003,1.7219,0.000319079,0.000319079,0.000319079
38,807.854,1.02957,1.07888,1.3814,0.82074,0.62156,0.75964,0.52144,1.11106,1.02047,1.68343,0.000297081,0.000297081,0.000297081
39,829.788,0.99963,1.05922,1.35532,0.75758,0.6917,0.79322,0.56869,1.0953,1.13811,1.70665,0.000275084,0.000275084,0.000275084
40,850.419,1.01751,1.08068,1.37414,0.73413,0.64223,0.76456,0.5455,1.1106,1.08466,1.68229,0.000253086,0.000253086,0.000253086
41,873.775,0.9499,0.86064,1.40953,0.63237,0.68925,0.7417,0.49656,1.09284,1.47689,1.64102,0.000231088,0.000231088,0.000231088
42,893.36,0.91046,0.78525,1.37642,0.54116,0.75347,0.74343,0.53415,0.97843,1.18061,1.55585,0.00020909,0.00020909,0.00020909
43,914.673,0.86245,0.74318,1.32907,0.67421,0.71991,0.74198,0.51797,1.07042,1.1438,1.67851,0.000187092,0.000187092,0.000187092
44,934.8,0.85192,0.70359,1.3285,0.83516,0.67967,0.78012,0.53593,1.04614,1.06387,1.6227,0.000165095,0.000165095,0.000165095
45,955.792,0.84159,0.72152,1.31703,0.65639,0.76826,0.76604,0.53262,1.04509,1.15961,1.63796,0.000143097,0.000143097,0.000143097
46,976.198,0.82073,0.6563,1.30537,0.74066,0.68036,0.76851,0.52636,1.10133,1.12802,1.67838,0.000121099,0.000121099,0.000121099
47,996.365,0.81222,0.65636,1.28895,0.74464,0.74352,0.78871,0.5579,1.08773,1.00304,1.66012,9.91012e-05,9.91012e-05,9.91012e-05
48,1016.1,0.79184,0.6492,1.2806,0.8153,0.6874,0.81502,0.58506,1.05926,0.94151,1.64284,7.71034e-05,7.71034e-05,7.71034e-05
49,1036.81,0.77871,0.62543,1.26969,0.72131,0.76726,0.8023,0.56341,1.08855,0.98657,1.66697,5.51056e-05,5.51056e-05,5.51056e-05
50,1056.34,0.7824,0.60528,1.26855,0.71302,0.74894,0.79507,0.56284,1.05401,0.98896,1.63788,3.31078e-05,3.31078e-05,3.31078e-05
